time,AT100(pH),AT300(pH),AT400(CO2 %),FT100(kg/hr),FT101(kg/hr),FT102(kg/hr),FT103(kg/hr),FT104(kg/hr),FT105(L/min),FT106(kg/hr),FT107(kg/hr),FT108(kg/hr),FT109(kg/hr),FT116(L/min),FT201(kg/hr),FT300(L/min),FT301m3/hr,FT302(kg/hr),FT303m3/hr,FT304(kg/hr),FT305(kg/hr),FT402(kg/hr),LT101(%),LT104(%),LT108(%),LT401(%),PDT105(barg),PT102(barg),PT103(barg),PT104(bar),PT110(barg),PT111(barg),PT115a(barg),PT115b(barg),PT401(barg),PT402(barg),PT403(barg),TT100(0C),TT102(0C),TT103(0C),TT104(0C),TT105(0C),TT107(0C),TT108(0C),TT109(0C),TT110a(0C),TT110b(0C),TT112(0C),TT113(0C),TT117(0C),TT118(0C),TT119(0C),TT120(0C),TT121(0C),TT200(0C),TT201(0C),TT202(0C),TT203(0C),TT204(0C),TT205(0C),TT206(0C),TT207(0C),TT208(0C),TT209(0C),TT210(0C),TT211(0C),TT213(0C),TT214(0C),TT215(0C),TT216(0C),TT217(0C),TT300(0C),TT301(0C),TT302(0C),TT303(0C),TT304(0C),TT305(0C),TT306(0C),TT307(0C),TT308(0C),TT309(0C),TT400(0C),TT401(0C),TT402(0C),TT403(0C),TT404(0C),TT410(0C),TT411(0C),TT412(0C),TT413(0C),label,1_sampling,2_sampling,3_sampling,4_sampling,5_sampling,6_sampling
2014-02-07 12:59:31,0.38782660332541496,0.6057292711833284,0.0,0.4251724315844836,0,0.1578358852623877,0.9428611464703892,0.2622558680647837,0.001398991496667749,0,0,0.4717198555401697,0.46973966774759607,0.009398480287574467,0.5176753524220583,0,0.08388636178007629,0.31058160305348004,0.7804311118203611,0.5083074729576926,0.5997171213465358,0.04713511780218674,0.16645710500242328,0.5927530996525885,0.7923272445642533,0.9511793743438356,0.27061162292439933,0.3484375119726272,0.3427432156801943,0.39403390954728956,0.35884706488370655,0.3536531086569385,0.348536222926896,0.3462390067221872,0.3598321177007827,0.3606456437107926,0.36255175467838247,0.3700770835560636,0.393787162568465,0.374996363944728,0.4557184517776456,0.7223608076452506,0.9136803327688323,0.8148580813200346,0.8036346304910018,0.24838119208328546,0.8252559123109346,0.8274562449036366,0.6610054634147264,0.2954353338968758,0.460977876102338,0.8253663552146138,0.7717888829459847,0.48827192252504936,0.3822526367638641,0.3780727566661426,0.38675426764270515,0.385771991584102,0.39535634101853767,0.3643947821967377,0.1858010801007699,0.17171257114095018,0.6389603228177956,0.6425044257267523,0.712290578801146,0.7162284551326832,0.3366649706130742,0.5018255583631734,0.4925782245770225,0.6365181602812497,0.6279545069285071,0.39848200647796705,0.3948460183911182,0.41991243384603383,0.408686126107936,0.6588717477736343,0.3662624618270094,0.27225960640455926,0.47363622365772984,0.4683463696312986,0.11680291704443313,0.4646876821879564,0.46856330543748115,0.4637603235198533,0.3363307922941173,0.27654236198038157,0.004954283788324743,0.4562160804897013,0.44755825899332113,0.5394756106574752,2,0.0,0.0,0.005454244807343561,0.005951817614624373,0.051736108635160316,0.3328552437415755
2014-02-07 13:00:14,0.3867108828744428,0.6013676568200168,0.0,0.47033781551165177,0,0.08524034159115976,0.9465880222990217,0.2623736471339089,0.0016957466214825544,0,0,0.4847608487944337,0.48561671668650813,0.00779191833808715,0.506896472786341,0,0.13721107172532554,0.32825197627818553,0.7793664393052528,0.5185737781683482,0.8107013182178111,0.0,0.6502553272899463,0.44136258766229997,0.7946552203154733,0.8800841189438714,0.2673143124645314,0.3548753324092512,0.3741685661793076,0.3936857054155991,0.35802592911918873,0.35283037874575457,0.3564212996287248,0.3538437974923654,0.36555030986577297,0.3651648999898784,0.3616665352346145,0.3746575671648964,0.3835844641353825,0.384745922318082,0.45448045963150197,0.7156962065460029,0.9130579835576911,0.8163194980761228,0.802398811163231,0.24868908641434917,0.8265656701920425,0.8292866306822352,0.6978305929441113,0.2905863367401764,0.35872643544704985,0.8263766164753472,0.7783832671699922,0.5082542479410197,0.3948712829868226,0.39123232797838625,0.39964333166618715,0.39681498177839103,0.38781058765206544,0.35910194102063553,0.18520835364595944,0.17151936199060458,0.6295521322607138,0.63241542527286,0.7065326012718331,0.7132362486874977,0.37372442178944,0.5069157901796479,0.4923685685341679,0.6391654968943219,0.6342660253571095,0.40513212165839985,0.4058573503882643,0.4187605511160575,0.4105679356544423,0.6609604638742506,0.3684545701395847,0.27401818331878136,0.4724983879455922,0.46829585260554896,0.10074858538263431,0.46812507015198346,0.46839067222257125,0.46515352585346736,0.33888361073751166,0.2830006686943624,0.005016505726845977,0.4542226780909613,0.4456559151058095,0.5349902360315593,2,0.0,0.0,0.005511043097898275,0.005529683994961526,0.05148845446318455,0.3334914891469371
2014-02-07 13:00:58,0.38719430597838844,0.5994655607410095,0.005567841388452989,0.5305821123431702,0,0.0182863439630207,0.9454324365714206,0.2636168771977362,0.0017112222217106135,0,0,0.5029483258832823,0.4988187961346067,0.009019887916791858,0.4913846009265347,0,0.00016704975942749236,0.30492187516865166,0.7809792387264538,0.5051320267472301,0.9502747767492394,0.019873817662728655,0.6206019979913129,0.44136258766229997,0.7954845024309969,0.7630969373123052,0.26770776683817843,0.3363010058480451,0.3555164826014692,0.38546394234471437,0.34933269245065235,0.3442921270588501,0.3386840297678819,0.3370384048321948,0.34746248111914324,0.34833097087781234,0.35296162534395065,0.35660143809530354,0.38070879222799103,0.3697806583552605,0.46801749938028614,0.7036331501925079,0.9137639486682554,0.8191757367579746,0.8048680358144695,0.2533035221320805,0.8287661885910544,0.8312178258851256,0.7279047091822024,0.2786290632444519,0.3043781451002028,0.8372120124775397,0.7783832671699922,0.5082542479410197,0.38162514038413153,0.3771748457524433,0.3826101453448727,0.3796561124533575,0.3856406311211882,0.3589563304390917,0.1849202495457749,0.17169290254878122,0.6230765278915373,0.6295513754264213,0.7048511432621951,0.707093013436781,0.4120195127345543,0.5075311641883045,0.49624065862710354,0.6401720202468222,0.6355061712432724,0.38684952907870596,0.3801637436932941,0.3871066022534997,0.38259561577691326,0.6617604456461839,0.3698003848945699,0.2758329586770396,0.47438315424830546,0.46866441344129983,0.09082284486009562,0.43374598091297756,0.4280861677054908,0.4270921707072546,0.3393117130847539,0.2915768985018086,0.005081650071503463,0.45299386839310807,0.4452038105908056,0.5333941691451423,3,0.0,0.0,0.005567841388452989,0.005107550375298678,0.05124080029120878,0.3341277345522987
2014-02-07 13:01:41,0.38587952895520417,0.5963697235700387,0.005754812193586234,0.44983813441265674,0,0.23264941116160706,0.9498537417324877,0.2636973929992499,0.001398991496667749,0,0,0.5150799610341102,0.5118467203104744,0.008680270342490404,0.5557407204486977,0,0.18570057570626342,0.3157813964816057,0.78100619448002,0.4987971595272788,0.0,0.0,0.5415077263775243,0.44136258766229997,0.7937150619242934,0.7745981507248472,0.26745226570836733,0.33601619730693244,0.3509427576437214,0.3794430331903269,0.3429523591882776,0.33755131862207327,0.3361799780616759,0.3344404958753462,0.3471783349804234,0.3481071001635066,0.3463782177949824,0.36672411070450117,0.37437242779479885,0.3656436902485183,0.4590567715346987,0.6883638919015242,0.9145787828022298,0.8207186982042567,0.8023321242943657,0.2562735335226787,0.8311427825961921,0.8321567429864466,0.7176233364572244,0.2823330515638247,0.3334614690630664,0.8362002919042133,0.7783832671699922,0.5082542479410197,0.37205770157756834,0.3678050159573303,0.36206433165103125,0.366567661007557,0.38486241843665137,0.3528739030878265,0.18598224459265822,0.17190816436307377,0.6268308753406338,0.6330104549856927,0.6988851731015697,0.704105413010639,0.39896643854416736,0.5070601624512294,0.4979641379863289,0.6369179379708747,0.628507218186964,0.3620053833791905,0.3610136010895628,0.34390979849981296,0.3590586778018796,0.6597691295171739,0.37151702182667123,0.2773112220962508,0.4741173098498692,0.4699465497849735,0.09326132102531659,0.3819365215130386,0.3724382464001783,0.3733025699539363,0.3363307922941173,0.3001340531043966,0.005269949673174901,0.4587103783602815,0.44626005340705555,0.5338974947092763,3,0.0,0.0,0.005754812193586234,0.004685416755635831,0.050993146119233015,0.3347639799576603
2014-02-07 13:02:24,0.3867727744137035,0.5935620308005767,0.0070019733674452,0.5261109116836327,0,0.0,0.9506497576666361,0.2641483286937664,0.001353730579813063,0,0,0.5235021291685432,0.5184828685422223,0.006454943494173065,0.5250527149231743,0,0.21991285124949295,0.3145985782140266,0.781307492814258,0.4837087309769094,0.0,0.0,0.4527551772967158,0.44136258766229997,0.7909103501405683,0.8314798895747835,0.2677632303374704,0.3292618967392211,0.33799125775552086,0.375143227464378,0.3381843357646106,0.33277889810195066,0.3289832798842327,0.32722349757847646,0.34028903550020606,0.3403774607920818,0.34138620919138735,0.36833757869947537,0.36855228800136963,0.3640315003177541,0.4393948529770668,0.6829577599852608,0.9152811002393295,0.8206830903562055,0.800578350168373,0.25981954109319894,0.8330756319396884,0.8339265248589461,0.6709529792113686,0.26241450856835513,0.36242493817668997,0.8322878748426807,0.781058694096008,0.5082542479410197,0.3607080927972337,0.35913350601361405,0.3405778431164528,0.3518438407860973,0.37818416773638,0.34182394406462646,0.18646030861891405,0.17186256899031882,0.6336019368708774,0.6399367863757188,0.6987965679004955,0.7030825355964241,0.3706080714159241,0.5103737279326725,0.5013349610099569,0.6316266112418103,0.6220323538417998,0.34510794123061483,0.3514185817224851,0.3453509734298086,0.3518843092419326,0.6584929144650478,0.3729214986350915,0.2787004367732211,0.47393261034259404,0.46997714460338536,0.11014487895528435,0.375985738960269,0.3696007333421738,0.3696311392141256,0.33552744224136893,0.2880001426878433,0.005351938122491184,0.4635915239437731,0.44825663057158094,0.5355322644241429,3,0.0,0.0,0.0070019733674452,0.004263283135972984,0.05074549194725725,0.3354002253630219
2014-02-07 13:03:07,0.38699274028971864,0.5921453208264928,0.0038411495163101373,0.5505219328145294,0,0.0,0.9524733337712709,0.2645591392545128,0.00170570814398688,0,0,0.5202326402645497,0.5123540329110781,0.005451005001594701,0.5327832540929051,0,0.009385153256639422,0.30547154455749054,0.7821507772468239,0.478551657542391,0.0,0.0,0.34593640998933045,0.44136258766229997,0.7881839227589638,0.8785443564676354,0.2692350210427539,0.3173753053940922,0.322024153689505,0.3694189923989135,0.3316032533817411,0.3261810914535181,0.3147330961919199,0.3140187129408303,0.3288352297978566,0.3295652115753929,0.33455982750469354,0.3611338609553494,0.3622072603708668,0.35082731966768144,0.4343682315997617,0.6825131428229125,0.9154878952657546,0.8228225512112546,0.8013618454399043,0.2641280721039774,0.8350942434725979,0.8375838966848258,0.6635697687579052,0.28396219165449565,0.39724429730627353,0.8377992815595634,0.7799443994993629,0.5082542479410197,0.33687627185891866,0.34336431889176655,0.3148593281904386,0.3371205206774128,0.3743811944299851,0.33908587702603743,0.1871951564187524,0.17148817038484188,0.6416003682782656,0.6482413603077188,0.7008911200241632,0.7066803482491584,0.3510339893089385,0.5076811680023945,0.49913817949693207,0.6261332075736892,0.6169770197956992,0.337784157341944,0.3353199943945935,0.36275031343992925,0.3535957511973056,0.6576726514650935,0.3743901624548882,0.28004892794002023,0.475853521362974,0.46841093892829555,0.12163481535610221,0.3853090262928456,0.3944026820966329,0.3879354768411041,0.3333497702493778,0.27610403059078653,0.005468535224002757,0.4642043937904474,0.4492965785634204,0.5407441194592064,4,0.0,0.0,0.006966195218235188,0.0038411495163101373,0.05049783777528149,0.3360364707683835
2014-02-07 13:03:50,0.39071292362249466,0.5924952104568959,0.0038411495163101373,0.5098387272062634,0,0.1260971104785478,0.9547195264091607,0.26495620105618795,0.0016347626053541103,0,0,0.5106411174141972,0.5033665750786367,0.008487959066650815,0.5215546837586545,0,0.2201763610910722,0.3142653961888019,0.7803191417670867,0.4914504236867209,0.0,0.0,0.23555490140352064,0.44136258766229997,0.785705875276332,0.9284056143572514,0.26893371639689345,0.3166082713540096,0.31393605219361864,0.3670902976572128,0.328724207320235,0.32347127800862613,0.3142121732259664,0.31318886710938143,0.32799139540641786,0.3288167999347222,0.33165200109268805,0.3444170574463259,0.3562806142104975,0.3479653127722413,0.4283270979109659,0.6782870774595333,0.916449478109119,0.8260496823256709,0.7969546279593147,0.2679183060340318,0.8376631268311134,0.8397396219690932,0.6563025795064883,0.29980788442327366,0.40763680232492305,0.8396697033571903,0.7849772034363727,0.5151482859590217,0.3368486840884266,0.33937747497894577,0.32796764725198724,0.335390630587197,0.36891830736591347,0.32971016741949644,0.1875248779392169,0.17121251208550547,0.6461899374514721,0.651702648589013,0.7044230832024947,0.7113230448515369,0.3382028721449859,0.5094557865037865,0.5005223619911214,0.6172781188773584,0.6144259118933841,0.34296702804631085,0.3426608823926909,0.3795484831141298,0.3674576544314263,0.658098056482469,0.374489449199068,0.28112470733370687,0.476180811781443,0.47044335983046204,0.13167621941854757,0.40973162515326944,0.4208523241502702,0.4114248301201968,0.3348509635796079,0.2698293061268097,0.005578090937501223,0.4681367464027626,0.45062076363388726,0.5413378774859134,4,0.0,0.0,0.0069304170690251765,0.0038411495163101373,0.05025018360330572,0.3366727161737451
2014-02-07 13:04:34,0.3909546351744666,0.5907354714333977,0.050002529431329955,0.5160707444280153,0,0.15324587521750088,0.958302309930858,0.26524536755330624,0.0015564247601990225,0,0,0.5032786769910663,0.49661667101343426,0.007035339381853424,0.5127623951408674,0,0.2275155094363901,0.31396879010229095,0.7815453893020907,0.5045412582981956,0.0,0.0,0.17040037235202982,0.44136258766229997,0.7862066824311216,0.9778765792388414,0.2684210860502081,0.31230077793834055,0.30589439319857836,0.3636121934671719,0.3247087612865057,0.31930350380211,0.30903691355013274,0.3082254240653488,0.3236306481333604,0.32429761499748294,0.32746409958068506,0.32379801538532416,0.3476169072997122,0.3370532027607389,0.42415276258402024,0.6851643598507053,0.9170468547865402,0.8273731526475148,0.8013556595538784,0.2709017473873745,0.8397451710945012,0.8411669178649303,0.6490405993702657,0.3277414892799584,0.4165749232275209,0.8376416757995313,0.7849772034363727,0.52823657335699,0.33657230478768163,0.3315919303491901,0.3329049271760054,0.33343969065024126,0.3650735387489523,0.32549584650444774,0.1881777780352052,0.17189862807596157,0.6423193813391772,0.6482424646687304,0.7092433081814744,0.7138964447503748,0.3309941397289258,0.5081224761516974,0.5011847910301481,0.6172652477347431,0.6090850926124465,0.34874296603296706,0.34932652838335354,0.38057253905805055,0.3665334951906347,0.6596657202928211,0.374690622667635,0.2817202207974423,0.4786608815841218,0.4694958098439539,0.14048158348530415,0.42072814087891697,0.43101302194210067,0.4217030280738836,0.3367975230816322,0.27241636418894505,0.00562820905218292,0.4625129828874719,0.4509557298828477,0.5384126988322413,5,0.0,0.0,0.006894638919815164,0.003821576370901519,0.050002529431329955,0.3373089615791067
2014-02-07 13:05:17,0.3909571442909243,0.5884165950593534,0.056664451383973295,0.5204091154092314,0,0.12938285529477442,0.9573751161026051,0.26547623459135855,0.0016603869227961848,0,0,0.49261955092620646,0.49060500602500406,0.006199119205693985,0.4983429644442821,0,0.09578423038471524,0.30960742218278925,0.779651787489452,0.49214810479042675,0.3914413975610222,0.0,0.1946728151239836,0.44136258766229997,0.787589067812239,0.980471289591856,0.26974504645013786,0.3059549858686159,0.30123180299191643,0.3600221127572292,0.32053417637146053,0.31512404759400076,0.3033283101654054,0.30268660521208113,0.3172801668128403,0.3179350280886227,0.3231242560637116,0.3167237674134391,0.3325908463638019,0.3280111344640355,0.4159610542122838,0.6872273683823713,0.9177253220509858,0.827745404158249,0.7979166086739853,0.27508343986112394,0.8404925679524904,0.8425613989628306,0.6581721783051719,0.3189195419964648,0.3814648616090537,0.8405354926712281,0.7849772034363727,0.52823657335699,0.33251288975876747,0.32759065217001737,0.3329049271760054,0.33408883703275016,0.3614013507684437,0.32426409207119344,0.18894362437746826,0.1724508387015511,0.6386839346458633,0.642304757255928,0.7116604784748886,0.7149834652446008,0.32116747289550585,0.5094305298888999,0.49995287992560367,0.6149026207963169,0.605994104248746,0.34876983317495025,0.3463313263917387,0.3757362654683627,0.3626655198808306,0.6606171853110829,0.37576912695752096,0.282669078584429,0.48028576736681394,0.47233454651275086,0.14034957438057571,0.4237624953409611,0.430558870950855,0.42349068557640646,0.34070405825432054,0.2773786171910437,0.005803001154626564,0.46061281167816803,0.4507315991848282,0.5407369452763717,5,0.0,0.0,0.006858860770605152,0.0038020032254929,0.056664451383973295,0.33794520698446834
2014-02-07 13:06:00,0.3903733565287215,0.5861851910929055,0.05544946766661801,0.48636190488736375,0,0.27002093487679196,0.9588414612444571,0.2659583852796462,0.0014441167287664175,0,0,0.4914524013511843,0.49008990339077757,0.0056124200223797195,0.5191276919931657,0,0.04641842784781132,0.34915339580729354,0.7837166034761598,0.4959891817026478,0.6423486773427425,0.0,0.6353213622653227,0.44136258766229997,0.7887728131798128,0.9465067227982616,0.2701089781783692,0.32341994229562043,0.3415715295266992,0.3577414741228284,0.31843419221145863,0.31252952787337324,0.3222153218094779,0.3205859333841672,0.3329678993081653,0.3318289953774943,0.32094396087614346,0.3216264542054619,0.32227348796630917,0.32904648579571916,0.41561363159995324,0.6916225720039435,0.917727566773118,0.8282350800228624,0.7946213419253783,0.2763334212083981,0.8409828204680923,0.8445066365342074,0.6618446045168715,0.29278413893798927,0.3656448931809999,0.8424494853734139,0.7849772034363727,0.52823657335699,0.33435976559423786,0.3314072712865608,0.33662316929621205,0.34001067240662763,0.3575321848888555,0.3233828049912739,0.18895563765342538,0.1731478816876566,0.6324640790721432,0.636722654088731,0.7108412630169714,0.7166970749220174,0.32350815850048686,0.5041264701099055,0.5004879311991954,0.6211036798854157,0.6107745631422032,0.34798521312111674,0.34915696982904976,0.3708038815132193,0.3602551339618332,0.6612208648266169,0.3772358407921619,0.28335431951557477,0.4813092050475376,0.47386322017223104,0.117785725243999,0.41994291226988434,0.4249876108912476,0.4183894143268594,0.34592168217896396,0.28509677258598304,0.00593158702461799,0.46113261191459065,0.44994176137520925,0.5413490163487356,5,0.0,0.0,0.0068230826213951405,0.0037824300800842815,0.05544946766661801,0.33858145238982995
2014-02-07 13:06:43,0.39252952393696994,0.5754380909747319,0.33921769779519156,0.49776659520210487,0,0.0,0.9624718348858762,0.26602338209559884,0.001398991496667749,0,0,0.4974906021620251,0.4942654681255301,0.006419629878950543,0.5239801219145949,0,0.16588474969302813,0.3064719246921292,0.7825584630818225,0.4877790150519625,0.8498243081360575,0.0,0.6201295675619043,0.44136258766229997,0.7907401481343257,0.8720354041197667,0.27105847855372467,0.2978655273801092,0.31671248108114125,0.3544198128266731,0.31379395510727515,0.308376605658832,0.29651081876639585,0.29743201719874657,0.308944466780145,0.30952874697410243,0.31631922609985,0.31487391900096373,0.3296825600665336,0.32580879427421117,0.4118139958672975,0.7000205885558335,0.9202048982362236,0.8298697792456122,0.7945721565877084,0.28025795476589543,0.8418341844246904,0.8460851465664819,0.6832057652592747,0.2703680934450148,0.2696598998797963,0.8446044731266544,0.7857532900247901,0.52823657335699,0.3379406582040758,0.33217577153642264,0.3375259544414302,0.3371205206774128,0.35709363409425454,0.3257534149602077,0.19003050406740551,0.1739164468271035,0.6276678917931333,0.6322243708179229,0.7115854786789695,0.7160846449825526,0.3607779817576602,0.5093078305233358,0.5024697223213208,0.6230274008606673,0.6132282063359957,0.34809367676838043,0.34235019127700994,0.3571864843837478,0.34984620805911515,0.6621134892450653,0.37788388585891886,0.28451493955545115,0.480525949015707,0.47394682229230956,0.10111474262912512,0.41476978072798953,0.41716932712598265,0.41235505913734727,0.34647139070384053,0.29642394788848764,0.005777804030854039,0.4606427038272938,0.4488457038464855,0.5403299047976498,6,0.0,0.0,0.006787304472185129,0.0037628569346756626,0.055290193053382654,0.33921769779519156
2014-02-07 13:07:26,0.3956935197885656,0.5701297164350372,0.2997991746408128,0.47216669356193286,0,0.0,0.963055118917337,0.2665199011222292,0.0016060502033722907,0,0,0.5074676046425987,0.5023641151354163,0.006846600254274393,0.5425451218943028,0,0.14472105943276256,0.29375323688471716,0.7820536408330858,0.4878832958305615,0.9709486320104148,0.0,0.5572218706297987,0.44136258766229997,0.7931554615858705,0.6630723231134007,0.2681063225512905,0.2869500671449495,0.3019646541702602,0.3470722077172552,0.30643270971629366,0.3008811046970335,0.2866674548101946,0.28651370508202034,0.2981977910268697,0.2991659157194179,0.30896600728604856,0.30414852536871884,0.3209765563688771,0.31670805606871166,0.4089661832419793,0.685024669771394,0.9202814993789836,0.832962225713392,0.7944259584521194,0.28141840302820764,0.8434468833728805,0.8476673519588845,0.7230706502822635,0.2632060247444912,0.2579441973255374,0.8481485179950965,0.7915711397027532,0.5366028146299939,0.32601321103089465,0.3221832773549256,0.3233001419600594,0.324837250800055,0.3567700703981014,0.3244165638843284,0.19150395381581875,0.17442316141626169,0.6230330057281002,0.6282389528007144,0.7075291971994633,0.7133855178231612,0.39852726378723746,0.5169604141811797,0.5054900948430918,0.619393877300427,0.6157743793163606,0.327223877923668,0.32116185511022,0.32276695975522607,0.3234159333013311,0.6621810933384682,0.3791673010889205,0.2851583710161547,0.4817892068981471,0.47352774443080925,0.08801563930366563,0.37243326622423023,0.3677092130763846,0.3666486965136162,0.34890270422370356,0.3095983642591383,0.005939755955156112,0.4711529450391636,0.4489210289781931,0.5409676518927902,6,0.0,0.0,0.006751526322975117,0.003743283789267044,0.055130918440147295,0.2997991746408128
2014-02-07 13:08:10,0.39673563949014756,0.56893597534307,0.2760377323808568,0.4028339925417779,0,0.0,0.9638398474512948,0.2671539372433467,0.0010557655992570955,0,0,0.523370975788498,0.5168125999632056,0.005410538300821498,0.5501999780845934,0,0.22239884130958232,0.30998390168073675,0.783231798665722,0.4834530880810843,0.0,0.0,0.5087630998555219,0.44136258766229997,0.7942017033301279,0.7823935936984839,0.2720115607206195,0.287965286994313,0.2998104614783862,0.34386067017541877,0.3027442923450794,0.29707752716329533,0.28480194900910916,0.28535814363442413,0.29920151095207015,0.3001460813484323,0.30512596344545734,0.309876581958779,0.31844180675566314,0.31941081606884936,0.40040982469035846,0.6813698235701713,0.9203895266315936,0.8277354828876089,0.7913835586542319,0.2848987530030884,0.844699324235193,0.8496125895302614,0.6828136609519522,0.24115115653577845,0.2774949203335719,0.8438527186680898,0.7915711397027532,0.5482188987729604,0.31902246998826733,0.32023962873075984,0.3048503862222969,0.31359471560836916,0.3523119705968991,0.3171648955431945,0.1905584446411619,0.1746613699214179,0.6223240880143774,0.6284470144152241,0.7052890672406333,0.7118969207056762,0.3823057069680158,0.515332898396222,0.5053766187119553,0.6232590814277392,0.6162446773782437,0.3002960361014786,0.3118605710033924,0.2917343644053334,0.3103097632278793,0.6617519325381258,0.38040700415168094,0.2858115761192992,0.48262270408753394,0.4744125038888327,0.09617639071508854,0.3339513811830246,0.3306470488328648,0.3293405651700372,0.34890270422370356,0.3089544986436467,0.006005935798050754,0.4729943014253224,0.4499400704028649,0.5397004646510548,6,0.0,0.0,0.006715748173765104,0.0037237106438584256,0.05497164382691194,0.2760377323808568
2014-02-07 13:08:53,0.39739219162958683,0.5700285228654565,0.0,0.38660352316999713,0,0.0,0.9650515651149779,0.267297532115449,0.0011792940062081946,0,0,0.5303503517357242,0.5279106233435509,0.005920844765491126,0.5016407702149334,0,0.0024037454997281626,0.29037142215688433,0.7842743004722759,0.49679131904335755,0.0,0.0,0.40116814170374043,0.44136258766229997,0.7928456257684986,0.8358388112404819,0.27155330848185066,0.27409045854057235,0.2792740470045485,0.33816804792270827,0.29662550087854545,0.29095844776607255,0.2708440268946497,0.27114645133061677,0.28508191529287885,0.2862721611184262,0.2988907160002356,0.31874231886247006,0.31418817687599,0.311097437899873,0.3900876404644933,0.6819542566587491,0.9201165123022697,0.826409158501608,0.7932945448104451,0.2873216177633635,0.8466978819228168,0.8510344162931088,0.6584368960682072,0.2283408898793482,0.33086432343898853,0.8499165794379937,0.794672574331849,0.5482188987729604,0.30443255216471155,0.3051573135938934,0.27118614954810294,0.29718051420595337,0.350909927906089,0.30960588759015595,0.19147145361389906,0.17450739861908593,0.6237082722845253,0.6299745665659122,0.7048960410992078,0.7109286331467894,0.35342970340564506,0.5195935869359136,0.5083590042097705,0.6210079185843598,0.6126019647404761,0.2913632089318323,0.29350835100814976,0.29325290817952077,0.29825297985536725,0.6614301871306345,0.3799910073184567,0.2864112976790856,0.48089408296513914,0.47474744599970076,0.11358989342940651,0.3291542879496774,0.32361468824814477,0.3241455572880705,0.34890270422370356,0.29241032119945237,0.006240832820397335,0.47619001453566345,0.4511245196677762,0.5426250769218715,1,0.0,0.0,0.006679970024555093,0.0037041374984498067,0.05481236921367658,0.27754671544725495
2014-02-07 13:09:36,0.3987956241009005,0.5699479110388452,0.0,0.4141014621144521,0,0.0,0.9644002516175048,0.26740964645980664,0.0017153895025968334,0,0,0.5342112384270793,0.5304672483509674,0.0057668218898434855,0.5134651022516051,0,0.20163369542551476,0.3049139270773416,0.7781477680915174,0.48720444726230644,0.0,0.0,0.2886849695718522,0.44136258766229997,0.7895310535317794,0.884426296419607,0.27021621484627634,0.2757133328159521,0.27560300778001623,0.33488263135326357,0.29285160286277867,0.28717929089898114,0.2714319919429784,0.27178330276837226,0.2868592508127248,0.2876636838343389,0.2950463776204911,0.31540209682181075,0.31036617806233835,0.3050332372428688,0.38281664986978825,0.6760803517471705,0.9205817309641602,0.8237932048401937,0.7906051931418441,0.2939729311639798,0.8496446593729932,0.8525718339207601,0.6532453024435965,0.22230077614693755,0.38456496176412447,0.8499165794379937,0.7944423241116776,0.5482188987729604,0.2821591894612707,0.2947054115557748,0.2639532592716085,0.28782840530539566,0.3473192307823063,0.304248790435661,0.19226046841693667,0.17458209953479797,0.6277849978205268,0.6339836179087599,0.7073533473378304,0.7120258892388895,0.3367613362971489,0.5198562216001736,0.509781335374826,0.6186231532806352,0.6078108957648256,0.2891242804332581,0.28616746301005325,0.31404782740116133,0.3072839183186904,0.6614532225994976,0.3814192089462718,0.2875104252186038,0.4827157767355248,0.47441641717955974,0.12620974811318664,0.3420262592192138,0.34915416704473756,0.3421767739657682,0.35133422025177236,0.2798819390870731,0.006407640080878407,0.4801622772065415,0.4514819297314905,0.5425788223220167,1,0.0,0.0,0.006644191875345081,0.0036845643530411883,0.054653094600441224,0.279055698513653
2014-02-07 13:10:19,0.3991259911010001,0.5697129361399966,0.0,0.382483607610153,0,0.1252803467198215,0.9671054651964709,0.2677150105293072,0.0015201114991995265,0,0,0.5296069042331459,0.5285937986210147,0.005499888930131754,0.5053980639361694,0,0.22064985177286228,0.30663613618357777,0.7787246850184308,0.4857137526549416,0.0,0.0,0.17721870651241656,0.44136258766229997,0.7892107797941248,0.9338557203718999,0.27131050643113386,0.27224038186663935,0.2656781304991205,0.3318124829849538,0.28959783283674634,0.2838930088327673,0.2672084904008609,0.2680773294265497,0.2834283781783161,0.2840607779025765,0.2918200294735432,0.29603312464506093,0.3006557530764544,0.29736177689953625,0.38111447048678393,0.6724316720449444,0.9218398977192361,0.8225898770285685,0.7910226650109615,0.2969683102619838,0.8475594861408373,0.8544130101509325,0.6393786377974351,0.20819180819181327,0.40220410888573355,0.8504556912044519,0.7939739844128666,0.5482188987729604,0.28615440022431304,0.287688367175881,0.2763219714766372,0.284147575278225,0.3430287121784936,0.29992850161048357,0.19260263225892804,0.17458845705953951,0.6293744541501862,0.633796539153463,0.7086660988677582,0.7134967446533929,0.3246268956360958,0.5196188435508002,0.5123474800782306,0.6128906037827258,0.6056032584302655,0.2930443954644284,0.28983790700910195,0.32969123103442133,0.31679732226801516,0.6610551096050143,0.3818808679318928,0.28766829669303373,0.4836325874991325,0.4760765418320996,0.13532327171166025,0.3648570888667564,0.37436513088249956,0.36500997081793063,0.3518836250143402,0.2711322621152667,0.006556682793823043,0.47980664142153495,0.4524711485529964,0.5445706020300483,1,0.0,0.0,0.006608413726135069,0.00366499120763257,0.054493819987205865,0.28056468158005116
